Date,PX_CLOSE_1D,ewma_2d_8d_forecast,ewma_2d_8d_fcastxret,ewma_4d_16d_forecast,ewma_4d_16d_fcastxret,ewma_8d_32d_forecast,ewma_8d_32d_fcastxret,ewma_16d_64d_forecast,ewma_16d_64d_fcastxret,ewma_32d_128d_forecast,ewma_32d_128d_fcastxret,ewma_64d_256d_forecast,ewma_64d_256d_fcastxret
2025-02-04,1795.22,-11.302735904798874,1.822434750914607,-5.208393594790642,0.5117727793952525,-1.4725336572008907,-0.06146390177949675,-0.30620646980567506,-0.09874487803029108,0.3308683668529033,-0.164072580760048,0.9004092090839746,-0.2853594034255536
2025-02-05,1842.2,-10.883473364380345,-0.29578688562262545,-6.817387527831908,-0.13630102777557274,-2.696657840725111,-0.03853546151184683,-0.8596823488033497,-0.008013268541722227,0.1228784511306516,0.008658657922009198,0.8416590020695297,0.023563253886857885
2025-02-06,2607.41,-3.4250828233610724,-4.520759229810813,-4.693390509613529,-2.831795196054854,-2.475387567986614,-1.1201332897086425,-0.9237104088184169,-0.3570934372640381,0.06360053318814243,0.051041048523333986,0.8028474058156516,0.3496069292007516
2025-02-07,2570.41,-1.320179839836168,0.048603044578474135,-3.6076978240999207,0.06660074512857586,-2.4172814462897274,0.03512655854487956,-1.030056955344728,0.013107752569132323,0.00326762135951857,-0.0009025123505552491,0.7936167977329903,-0.011392667058567316
2025-02-08,3393.94,5.487661873182574,-0.42297053913588867,-0.030781018136075363,-1.1558651690123398,-1.1526402009746934,-0.7744693607101512,-0.657819128481604,-0.33001848126759703,0.09983034062388595,0.0010469085547458689,0.8038447396670386,0.25426575582768884
2025-02-09,4326.5,12.885145100284843,1.5078563429097567,4.759508662548095,-0.00845776480225886,0.9677372886769451,-0.3167133614091468,0.115591360083999,-0.18075033926846212,0.3520399575348832,0.027430591717063663,0.8645012384770457,0.2208741022009503
2025-02-10,4484.35,14.430429493839007,0.4701075127886217,7.77677173098226,0.17364808560804812,2.755280741513239,0.03530736877791667,0.8604453298254813,0.004217287920781076,0.632417424623118,0.012843986431730398,0.980228132417212,0.03154085762015539
2025-02-11,3906.58,8.429994144934804,-1.8592369571187282,7.082512136247032,-1.0019702750698816,3.255679097357008,-0.35499426985496346,1.2063568956902548,-0.11086099394856973,0.7796134902623545,-0.08148155595002601,1.0362959258398725,-0.1262939797443761
2025-02-12,2996.07,-1.0521258761289234,-1.9647860709123037,3.2658812682259586,-1.6507272666051338,2.2890890156018964,-0.7588039602246796,1.0043394165955064,-0.2811666514175913,0.7226993450717413,-0.1817051945739691,0.9969280038039156,-0.24153039319211744
2025-03-01,3609.01,1.0892426322401938,-0.21524531620237933,3.171765180448269,0.66813834941988,2.4202714462721207,0.46830488647562546,1.1623946242436087,0.20546909852174683,0.802473994707523,0.14785079673314486,1.0288073731545795,0.20395286179948144
2025-03-02,2879.9,-3.724511615027198,-0.22005416875892497,0.6107374600313363,-0.6407756450430001,1.5165978717753774,-0.48895517446376324,0.9226004388540449,-0.23483269497237683,0.7356909976874936,-0.1621197542487281,1.0016734366635045,-0.20784473964902717
2025-03-03,2149.01,-9.573187833660215,0.9452440342745334,-3.087506089095219,-0.15499909794170055,-0.10006772643560775,-0.3848974681419166,0.35781079520780357,-0.23414682272093923,0.542373015814827,-0.1867110640299358,0.9283626355686803,-0.2542147637497791
2025-03-04,1817.23,-12.28056535132254,1.4779792832289234,-6.079923608360865,0.47667194207565927,-1.736463184230464,0.015449193012971539,-0.29034650471570295,-0.0552414672961248,0.31393099820920334,-0.08373554296492033,0.8595813139224574,-0.14332746484612774
2025-03-05,1833.52,-11.302829044859813,-0.11008535494848891,-7.4961092938619025,-0.05450160716045721,-2.9669791082922647,-0.015565990695241672,-0.8655582375323813,-0.00260272203398511,0.09752829624260571,0.0028141379796877003,0.7974557616588395,0.007705452586517234
2025-03-06,2593.36,-3.5892897756551823,-4.684073051532725,-5.199746728239017,-3.1065075296959015,-2.7301752604621523,-1.229563574787728,-0.9452206217781102,-0.3587011710843649,0.03217446371868708,0.040417285122050235,0.7568792796595939,0.3304784163460735
2025-03-07,2591.25,-1.1386986844904936,0.0029203047115066447,-3.8995367689084106,0.004230598758593084,-2.6203433675513605,0.002221315127701312,-1.0483774936434336,0.0007690469167226793,-0.028415182056444995,-2.6177668525169536e-05,0.7469648683162079,-0.0006158093284703379
2025-03-08,3496.74,6.349586918656923,-0.3979084502920587,0.12351215018187653,-1.362659546118235,-1.1692527810955016,-0.9156564267762977,-0.6182919721220702,-0.366346487880055,0.08587900380861851,-0.009929440694757503,0.7568026621562068,0.26102044133589697
2025-03-09,4450.46,13.897905496720224,1.731821077935872,5.1698134961556885,0.03368737963687872,1.0899221951015015,-0.318908401078262,0.20372626248743886,-0.16863633545881618,0.3569331139152235,0.02342310938541489,0.8241193586354499,0.20641449891945574
2025-03-10,4512.87,14.690172431585351,0.19489407433171113,8.017434754736877,0.07249768794575746,2.857577706562865,0.015284272681090168,0.9458866898645346,0.002856908284051768,0.6383519608832655,0.0050053692515940025,0.9409543287247296,0.011556847870206296
2025-03-11,3603.83,5.817251754567124,-2.959082434727424,5.926517093802031,-1.614974260159502,2.8055524403578045,-0.5756098532361684,1.0839321463325031,-0.19053259600973588,0.701603991158666,-0.12858501718891166,0.9453186027311926,-0.18953905673860058
2025-03-12,3188.36,-0.21032909746102343,-0.670645836920721,3.3751320597001264,-0.6832425660927204,2.283002644235505,-0.3234400269700448,1.0312125280478937,-0.12496185692354103,0.7112838778535369,-0.08088489473884473,0.9614452968986481,-0.10898169999049023
2025-04-01,3656.88,1.648334727201631,-0.03090723404585389,3.382792372286796,0.49596559755194,2.4856888777329016,0.33548043473046296,1.2174834070773326,0.15153360776104302,0.8053285147213779,0.10452104607131538,1.0056046730028785,0.14128152106504743
2025-04-02,2731.19,-4.77054305557984,-0.41725377196497504,0.14561656243475482,-0.856308402545931,1.3052495135383864,-0.6292187157436311,0.8658942043219615,-0.30818955368987117,0.6905745032475777,-0.2038580847040188,0.9463428872493332,-0.25455530117259373
2025-04-03,2171.51,-9.783876219166157,0.9775876220061307,-3.3454150670650082,-0.029839988306739385,-0.2519546114881966,-0.2674739024883526,0.3174876969301442,-0.17744048135608112,0.5071996920880819,-0.14151367644785026,0.8865133201392299,-0.1939261593428896
2025-04-04,1816.87,-12.413913373174951,1.5978530434421614,-6.304527870416002,0.5463562218842811,-1.8937873661975173,0.04114794931553347,-0.34127000268340946,-0.05185048046718938,0.27279376920503595,-0.08283328135818738,0.8142045284786091,-0.14478085933482998
2025-04-05,1808.86,-11.582836649161697,0.05472898232627108,-7.779113448603548,0.027794651374084316,-3.161545092308692,0.008349104120406101,-0.9385237235332055,0.0015045505300291882,0.04630103865782628,-0.0012026606699061327,0.7476443019352692,-0.0035895679234693237
2025-04-06,2607.68,-3.4804706963759253,-5.1151562708464695,-5.303124561432246,-3.435374437498471,-2.8628985248995895,-1.3961862447276343,-1.0042412874569224,-0.41446630520482236,-0.017266403082212348,0.020447240638106202,0.7043787993176983,0.33017105871760755
2025-04-07,2508.04,-1.6982468702653373,0.132989515656406,-4.2572104028077495,0.20263350230899047,-2.8552660235572516,0.10939195339190189,-1.1520603862929357,0.03837227032542628,-0.09664259211640412,0.0006597528849826804,0.6862018351342579,-0.02691446172997276
2025-04-08,3720.99,7.705889066079525,-0.8213140704647216,0.675821193169484,-2.058891946733568,-1.00023285126704,-1.380877068656707,-0.5697297480498283,-0.5571648161727947,0.060344147602118675,-0.0467387410518143,0.683572615309637,0.33186413132410086
2025-04-09,4297.55,13.14777551640591,1.1940121849128353,4.97080946777315,0.1047171497729899,0.9743767046987301,-0.154984090988292,0.14600974795290023,-0.0882784913519276,0.30505388635700736,0.009350205655343752,0.7688702799602806,0.10591821721717186
2025-04-10,4487.15,14.309972332455027,0.5800556684414513,7.812789416377825,0.21930296915446912,2.7233540032843746,0.0429877076964501,0.8764667427226851,0.00644168147243659,0.5795930972510183,0.013458416272827208,0.8807453599495212,0.03392114229746463
2025-04-11,3287.05,3.3966749911561704,-3.8272395164367743,4.631898701926507,-2.0895509574217543,2.205580476251531,-0.7283681489011012,0.83309985622362,-0.23441332202879198,0.5660470806741359,-0.15501368931525505,0.8347484761715634,-0.23555764939336102
2025-04-12,3133.26,-0.7877180814114855,-0.1589189841620626,2.573565693667046,-0.21671094183820694,1.7726480400943496,-0.10319168295058585,0.7859820252405688,-0.03897793671791747,0.5737394997114303,-0.02648343667935548,0.8544906718191875,-0.03905507009337395
2025-05-01,3635.99,1.7904101714829697,-0.12638897221041204,2.9268592010774674,0.41292732846212327,2.058869795584734,0.28442049149978976,0.9807628806698186,0.12611042286602153,0.6641806429599281,0.09205621579119735,0.894742389892967,0.13710260094714757
2025-05-02,2788.25,-3.793068953284144,-0.4174385294714706,0.2339831451720219,-0.6824044123117532,1.1045840932680362,-0.48003055027901675,0.7047279354408008,-0.2286672747887183,0.5771769454915078,-0.1548553484093326,0.8532991455909381,-0.20861138606208038
2025-05-03,2241.59,-8.586862276411551,0.7436632561650891,-2.9278520255486353,-0.04587437501649331,-0.2820407383158758,-0.21656305583283586,0.2171041723384892,-0.13816787346474244,0.4131296270730207,-0.11316042285390032,0.8003078826776321,-0.16729651606876791
2025-05-04,1806.01,-11.81836081762448,1.6685769790012204,-5.944761655011987,0.5689326706884288,-1.88928894381124,0.05480543042912809,-0.42629844179419774,-0.04218712404462867,0.18062002433634708,-0.08027828593117672,0.7247015046683675,-0.15551376814525544
2025-05-05,1820.19,-11.071307803661366,-0.09279259605091651,-7.394366198662648,-0.046675666396127524,-3.1012961202359826,-0.014833869814255446,-0.9982115070680628,-0.0033471087671949466,-0.03909858079538906,0.0014181493707617404,0.6586315412313128,0.005690039001000818
2025-05-06,2414.01,-4.7739534213288,-3.6119108444559056,-5.770419755826777,-2.4123429620478385,-3.1182676485009586,-1.0117689153981353,-1.173704447371653,-0.32565718805572896,-0.13597115656787512,-0.012755547084599927,0.6175766187441153,0.21487239343913458
2025-05-07,2516.41,-1.709111764444636,-0.2025065473399311,-4.400911441180953,-0.2447756981108858,-3.0230601002340616,-0.13227393722747496,-1.2985809878684582,-0.04978742234326152,-0.21166194154721,-0.005767766675593868,0.5986164268992584,0.02619701068321885
2025-05-08,3612.0,7.317995622029322,-0.7441099653903376,0.35224163088816923,-1.9160608032250077,-1.2594930760454426,-1.3161743973420215,-0.7526446550699478,-0.5653738240186633,-0.062436426790837746,-0.09215299038698299,0.6060131423654579,0.26062452904993966
2025-05-09,4307.45,13.52298559502655,1.4089978004818078,4.96674661292009,0.06782016672236356,0.8380151187018949,-0.24250123469983462,0.004908383444835985,-0.14491326837441723,0.19187723557608286,-0.012021432173778542,0.6870412993959921,0.11668101878683763
2025-05-10,4514.32,14.992999831715368,0.6494561817416667,8.043872321479592,0.23853344132021945,2.692834456867773,0.04024659313651024,0.7723489296766102,0.0002357304863047094,0.47617318009221965,0.009215114214587346,0.8002307507990457,0.0329959102499272
2025-05-11,3424.29,4.7822801867234,-3.620217354233794,5.344074068518739,-1.9422774961860032,2.412642889067659,-0.6502131756321169,0.8279467083688631,-0.1864917648317787,0.5047163413228065,-0.11497701791098595,0.7795222705067069,-0.1932241235210361
2025-05-12,3021.78,-1.2350125613772642,-0.5621356830052464,2.643286643068618,-0.6281720453931989,1.7871422973234365,-0.28359539912759235,0.7213224924568613,-0.0973214387757903,0.488597191881155,-0.05932715235737709,0.7842639254454883,-0.09162936232084738
2025-06-01,3687.45,2.122505067437378,-0.2720617688024948,3.1757274284018346,0.5822914373950073,2.1386475446668647,0.393690809079182,0.943461144941659,0.15890062928266066,0.5853302913998472,0.107633412332972,0.818294173742769,0.17276604095973155
2025-06-02,2686.64,-4.321322955410872,-0.5760686372810484,0.09212911522077644,-0.8619234884863088,1.031789527335726,-0.5804498635040596,0.6146751728987749,-0.25606458351138633,0.47661059590064964,-0.15886436668588888,0.7597008664776608,-0.22209304316628037
2025-06-03,2202.2,-8.796852356668657,0.7791969495426416,-3.0328690640652085,-0.016612210261722056,-0.3514315080161341,-0.18604655578064763,0.12869573946773652,-0.11083481253874079,0.3130939233304697,-0.08593977498961927,0.7085408801668177,-0.1369850399593686
2025-06-04,1580.76,-13.040167720678589,2.482388488115598,-6.526383886032661,0.8558469490385446,-2.1671146060042648,0.09917064587301169,-0.5977412890273002,-0.03631671979603586,0.04538216263661283,-0.08835214227340255,0.6119387668336546,-0.19994353127366596
2025-06-05,1817.0,-10.797887233789915,-1.9488152675504875,-7.495705310702677,-0.9753491543538266,-3.2392847792721393,-0.3238689962565141,-1.1295325664212004,-0.08933070302880218,-0.1652541825011624,0.006782232661044946,0.5443440145598154,0.09145247493407126
2025-06-06,2476.1,-3.7871990406492335,-3.9168340538199957,-5.43622329627556,-2.7189980023578064,-3.07619174480812,-1.1750206923600808,-1.2390504676968122,-0.40972752588234074,-0.2404519588287528,-0.059944431307934025,0.5078609099196937,0.19745577325061878
2025-06-07,2570.35,-0.7515178594967514,-0.14415553070602552,-3.891139106252936,-0.20692380989215733,-2.870200458781261,-0.11709182664196315,-1.3170294383761634,-0.04716308169315633,-0.3006894481985562,-0.009152537102544291,0.4922537397237541,0.01933116221474539
2025-06-08,3683.31,7.973720946827529,-0.32540677997374085,0.8433290646272162,-1.6848608865311219,-1.0651217350491216,-1.2427950678332496,-0.7405798433406156,-0.5702729526076742,-0.1339470894788059,-0.13019834974500175,0.511156334405015,0.21314557245626062
2025-06-09,4273.14,13.26502296602997,1.2768786298376424,5.096321274778481,0.13504722170793973,0.9187534427997904,-0.17056418085472688,-0.016545915634036477,-0.1185933871972752,0.11182097350448848,-0.02144973184100284,0.5949106763380614,0.08185445719260945
2025-06-10,4684.01,15.827333635912945,1.2754555165645707,8.55392911958323,0.4900203415212777,2.937845622756064,0.08833977521053595,0.8211478278589132,-0.0015909191733845746,0.42048824344036934,0.010751785193976593,0.710747142266817,0.05720171807781141
2025-06-11,3315.14,3.9169145022703846,-4.625430388532935,5.075691723202229,-2.499827488396459,2.3688036687189684,-0.8585653612229891,0.7866612909157875,-0.23997485639894675,0.41805954182727467,-0.12288482343082496,0.6646835248973193,-0.20771100843823515
2025-06-12,3038.06,-1.2838387150930768,-0.32737642159579333,2.594698642439689,-0.4242272310264042,1.8016705328886486,-0.19798503849872157,0.7001011194420959,-0.06574929278611051,0.4095663424155441,-0.03494149201828619,0.6737987700435449,-0.05555436906994855
2025-07-01,3381.31,-0.1472750887640807,-0.145052315937045,2.184112471413961,0.2931575772096088,1.780884303323783,0.2035586559890289,0.7843355331281672,0.07909972457703258,0.4605665594844361,0.04627415094966381,0.7029307469900574,0.076127998728612
2025-07-02,2622.1,-5.0353811898197085,0.0330678701865779,-0.5188984804928827,-0.49040165776642575,0.7555920997347915,-0.39986430464123346,0.47518698648986135,-0.17610789312610667,0.3639185654129038,-0.10341161787182443,0.6649669836204228,-0.15782996898312235
2025-07-03,2141.6,-8.979260205908831,0.9227339390978108,-3.44826542339984,0.09508818118181232,-0.6033325312590967,-0.1384623027049187,-0.014880954661898795,-0.08707804698843612,0.19597713243240333,-0.06668810139998484,0.6110159840228617,-0.12185524412860423
2025-07-04,1553.04,-12.834204715264294,2.46770329977106,-6.718656779098302,0.9476611400804119,-2.3562114395141553,0.1658093923224944,-0.7277369765156,0.004089622093671626,-0.06863565704420212,-0.0538589377402014,0.5160236339993248,-0.16792097850041815
2025-07-05,1811.11,-10.350068604804488,-2.1326708976383455,-7.483494197129759,-1.1164450078439052,-3.3516850545353245,-0.3915336927544803,-1.238501380138252,-0.1209286827959234,-0.2750438097389957,-0.011405246492941097,0.4475665518931966,0.0857480935624361
2025-07-06,2524.63,-2.960582138899121,-4.07759934564996,-5.125735780403653,-2.9482597851792693,-3.0473649444311,-1.3204577966617406,-1.2957187034795503,-0.48793033264475694,-0.3326943166214397,-0.108358553111058,0.41446306569308805,0.17632705142527713
2025-07-07,2542.29,-0.5069826074964294,-0.020709522018259287,-3.7001194778208455,-0.03585495454063669,-2.8509683654902305,-0.021316575069872685,-1.3739906402331417,-0.009063661726054363,-0.39453434437935836,-0.0023272248335536555,0.39662186426242685,0.002899204136899213
2025-07-08,3910.31,9.40544926213502,-0.2728100833135737,1.665904036264037,-1.9910543046027294,-0.7153338653295059,-1.5341214980816291,-0.6508270547287478,-0.7393517952915452,-0.17219760803624062,-0.2123010647085304,0.4212022331734266,0.2134243704488021
2025-07-09,4306.19,13.483201277778852,0.9522082018801608,5.563901786341636,0.16865621648314502,1.1859817825285568,-0.07242043996681714,0.05656139522734787,-0.06588976690492995,0.0718522108149738,-0.017433295331926862,0.5104986086962402,0.042642537310007674
2025-07-10,4447.7,13.828940865458033,0.4430849109812811,7.994492039171444,0.18284092011388348,2.819290664847654,0.0389737289914323,0.7587960678845634,0.0018587203626923073,0.3338550502636325,0.0023612070884997944,0.6135234849654454,0.016776003408257616
2025-07-11,3436.05,4.504465112080579,-3.1454567588957465,5.440871594230201,-1.818384304568156,2.569631143380333,-0.6412607417526199,0.8346351080989054,-0.1725916860569324,0.38051413027317904,-0.07593688009515112,0.6133807664690341,-0.13954876308323236
2025-07-12,3059.85,-1.0417839325454639,-0.4931766927619548,2.8772153488066405,-0.5957002644750229,1.9934682757414748,-0.28133910628182995,0.7553833724379513,-0.09138101240284872,0.37577592519037334,-0.04166103980115832,0.6211363700879683,-0.06715671900747973
2025-08-01,3327.29,-0.5046211848535784,-0.09105501737665542,2.2131865318543387,0.2514771877330093,1.8898198956693881,0.17423506239335276,0.8180752357646972,0.06602275573142666,0.42093288198878237,0.032843934648075404,0.6487949598598209,0.054289168036448315
2025-08-02,2632.46,-5.204798653675566,0.10537883318610995,-0.49516408196870504,-0.4621744416412004,0.8548279036478125,-0.3946465616486572,0.5108941196180752,-0.17083669174204363,0.3280420464328169,-0.08790240537863113,0.6144826664555649,-0.13548629724472447
2025-08-03,2203.58,-8.830849568741188,0.8479650390085233,-3.320928114018061,0.08067206015466075,-0.4690557634933522,-0.13926843762734242,0.03871831708097734,-0.08323479559871759,0.16845761165931497,-0.053444562452651334,0.5642305560784845,-0.10011142657038007
2025-08-04,1473.41,-13.606554512684683,2.926157175871878,-6.972755992711994,1.1004102782801475,-2.379962620655125,0.15542455768791735,-0.730907601396386,-0.01282955625982139,-0.11675412925221962,-0.05581948207248296,0.4552623245718838,-0.18696131982130304
2025-08-05,2207.39,-7.546732656829762,-6.7781125967791045,-6.190206240651207,-3.4734822239096705,-2.774114200693986,-1.185579685429343,-1.0167007036370572,-0.3641020227044198,-0.24466379078751427,-0.058161133553148225,0.39920283140850155,0.22678917680026006
2025-08-06,2509.83,-2.7922292791763814,-1.0339966316471452,-4.643109025246653,-0.8481355698007829,-2.703809857450342,-0.38008829380303827,-1.137495685441389,-0.1393006948513817,-0.3157482573144185,-0.0335219951552629,0.37575518860636287,0.054695773891875535
2025-08-07,2615.25,-0.3463940929266716,-0.11728157309888511,-3.276364874076302,-0.1950237878428034,-2.498654540698591,-0.11356770584956578,-1.1964220469095312,-0.04777805475240614,-0.3665428785987831,-0.013262325052328675,0.3612431007423647,0.015782786875160017
2025-08-08,4009.5,9.784369255978614,-0.18467066783787855,2.1315809871762372,-1.7467055637820033,-0.3362663748954122,-1.3320902756405737,-0.45149553759825506,-0.6378401448823684,-0.1284745565146115,-0.19541244947379918,0.3930056631070113,0.19258701585318497
2025-08-09,4306.37,13.263307759404698,0.7244508544762116,5.77112320425503,0.15782577569846848,1.481865525427103,-0.024897717599501434,0.23900628333974944,-0.0334294750584347,0.11472717040218292,-0.00951246828594406,0.4841562576077911,0.029098788179717772
2025-08-10,4525.72,14.007622995303144,0.6755821160340205,8.287811352061254,0.29395892012375685,3.149836535617232,0.07548055624631314,0.9664176261875647,0.012174064989904285,0.3904352111792197,0.005843762804338424,0.5914446865100332,0.024661066073344635
2025-08-11,3401.51,3.851523187203475,-3.47955901990175,5.29627636748005,-2.0587310748567704,2.710543093753669,-0.7824341169374703,0.9783518845193242,-0.2400626551214662,0.4187440137909637,-0.09698593124625265,0.5809997559839069,-0.1469176243827379
2025-08-12,3124.16,-1.084967922815539,-0.3140428680118198,2.89230287922514,-0.43184416642038204,2.1699974058159666,-0.22101041215594872,0.9151403572405824,-0.07977218799046157,0.4236533044440946,-0.03414326349912949,0.594209377170533,-0.04737316142599515
2025-09-01,3219.2,-1.6116283790293726,-0.03300578439785065,1.7611454600363916,0.08798667982483548,1.869291298108679,0.06601344151667968,0.9080577442345558,0.027839463904584007,0.447424401215973,0.01288794749768477,0.6161880638262126,0.018076429890366563
2025-09-02,2627.18,-5.752175956432989,0.29638302464990346,-0.8642325706025211,-0.323879639429282,0.8178117246896061,-0.34376796542814986,0.5884571229778366,-0.1669943916941295,0.35301218267266754,-0.08228261493783559,0.5860435829529433,-0.11331873059965034
2025-09-03,2020.41,-10.360935191908693,1.3285149114582342,-4.189793061830792,0.1996020055209356,-0.7624430854045985,-0.18888070866477064,0.00816150464375233,-0.1359092747772371,0.15343945263032424,-0.08153122438519417,0.5161179529152959,-0.13535184678185633
2025-09-04,1669.51,-12.788319458685637,1.799462563955217,-7.022850050310377,0.7276732868063536,-2.4151998200627247,0.13241930037392094,-0.6779477646045373,-0.00141747070124019,-0.09855952433648162,-0.02664899892991065,0.4318423014329275,-0.08963813764432829
2025-09-05,2345.04,-6.494215243127927,-5.17450835510174,-5.903070034303939,-2.8416396993645847,-2.6702386264146,-0.9772567606345407,-0.9169639564846941,-0.2743164481933639,-0.20798364981628642,-0.039879914151471636,0.38496020835165334,0.17473535940903945
2025-09-06,2680.13,-1.4877741702800773,-0.9279784506105393,-4.021167696446637,-0.8435078880509111,-2.42827325088437,-0.38155863495943315,-0.9694756621834502,-0.13102780855697832,-0.2520675485216906,-0.02971942534751624,0.3707278999105598,0.055008151765665245
2025-09-07,2768.74,0.7463253597028586,-0.0491885353428817,-2.543120846876069,-0.1329471591236754,-2.115702326434065,-0.08028315520548027,-0.9753974635351104,-0.03205263865039212,-0.27941601250684805,-0.00833381420845518,0.36527823316012087,0.0122569424658784
2025-09-08,4260.62,11.265334806915533,0.4021424466123583,3.1671499516097446,-1.3703096459174462,0.2408926865519928,-1.1400037514394465,-0.14459596964832525,-0.5255733539078283,-0.006818516470511116,-0.1505577124391299,0.4041415785730912,0.19682284739156483
2025-09-09,4310.09,13.037826940678691,0.13080164691948862,6.212960334341136,0.03677373436404423,1.9012679359565907,0.0027970016579106066,0.511220585610107,-0.0016789018073666867,0.23151624729507309,-7.916970060605852e-05,0.49699157131749977,0.0046924822894345965
2025-09-10,4368.09,12.223080370760552,0.17544737176239114,7.8832790956591845,0.08360653707736639,3.24608667556429,0.025584973929890634,1.132617943565794,0.006879390909560176,0.4751335178388093,0.0031154668100003124,0.5951702395903429,0.006687913973122371
2025-09-11,3583.46,4.3989263477752925,-2.1956039255852913,5.695006737837351,-1.4160553644332117,3.081327669216759,-0.5830871131886041,1.241901251033958,-0.2034495665290846,0.5440788100797176,-0.08534714534312825,0.6171668338673649,-0.10690906668355526
2025-09-12,3318.04,-0.13799240709618005,-0.32582002623903095,3.5489252055449176,-0.42181821154883525,2.664582515878052,-0.22822802262715697,1.2399007587245525,-0.09198524053552518,0.5777621475777883,-0.04029887253418724,0.6423590889274918,-0.04571236208722183
2025-10-01,3267.04,-1.73975439700802,0.0021210150456007675,2.0640460980514277,-0.054548825656951246,2.2654364981577193,-0.04095601870676075,1.216171462613906,-0.019057919342428686,0.6035596658677178,-0.008880504613105073,0.6672760283048845,-0.00987339318853963
2025-10-02,2661.19,-6.449342821100651,0.3226254350810853,-0.9145782501811831,-0.3827630909032205,1.065270719703396,-0.42010954944195794,0.8494222915470643,-0.22553059669444972,0.49765410357719236,-0.11192597077659192,0.6335739165319807,-0.12374173005182498
2025-10-03,1865.1,-12.487717950009884,1.9293088153983813,-5.054973602914414,0.27359436913062884,-0.901310234679826,-0.3186737389095392,0.11541314028585252,-0.254103086242509,0.24253961530638965,-0.148872292213922,0.5364562492822195,-0.18953244947258355
2025-10-04,1522.25,-15.055271244188466,2.295541311007929,-8.31683793563626,0.929225081635948,-2.828953838130657,0.16568238376493394,-0.6895931551190713,-0.021215696288137114,-0.0514820751518344,-0.044584583726232196,0.4381237734181627,-0.09861349260973079
2025-10-05,2583.23,-5.176012006913126,-10.493244660639892,-5.722490032705856,-5.796681696798395,-2.603751021142531,-1.9717283252947047,-0.785740478967434,-0.48063363160994066,-0.11908410788013676,-0.03588205097362014,0.38700529707818737,0.30536413934715206
2025-10-06,2816.4,-0.36714027666112875,-0.46720219246909217,-3.6217989913711195,-0.5165289195797601,-2.2512134212990036,-0.23502228822048507,-0.7962472753681157,-0.0709232656328846,-0.1447344950615098,-0.010748884704192609,0.38205285324989774,0.03493224572326928
2025-10-07,2951.29,2.01154185655656,-0.01758399088155784,-1.8680126668997723,-0.17346416203168896,-1.7830257744851516,-0.10782068541365632,-0.736569611896341,-0.03813584539639426,-0.14423056447150973,-0.006931982686708918,0.38727259089346655,0.018298220911404116
2025-10-08,4250.57,11.17840380587709,0.8855639748675349,3.323154362457961,-0.8223764854858505,0.37858461787796294,-0.7849617381799374,0.012879301023102713,-0.3242684268047795,0.10023787060363921,-0.06349626360220213,0.4342991233968611,0.17049342216321106
2025-10-09,4349.32,12.974747311655644,0.2596986700208118,6.314162122266668,0.0772041145758624,2.028338906603513,0.008795345333790248,0.669032298340037,0.0002992142173947005,0.34220801055422273,0.002328744079525656,0.529525186958105,0.010089714658372878
2025-10-10,3829.72,7.807667073580878,-1.5500535033375957,5.945101593326107,-0.7543336978492639,2.5502920933300532,-0.24231946508217034,0.980915219979526,-0.07992724890729658,0.4738435841444364,-0.04088254768193053,0.5816012902492741,-0.06326075964597484
2025-10-11,3567.85,3.465949235141751,-0.5338755252495283,4.693292605035252,-0.4065163391173002,2.597849699881723,-0.1743848089365125,1.1334372955076453,-0.06707338099287634,0.5566664939404672,-0.032400650538395366,0.6232939658047855,-0.039768946522873036
2025-10-12,3324.14,-0.0213073509682078,-0.23674943960547568,2.9966343904856587,-0.3205858824707153,2.279805067239517,-0.17745195295715202,1.1422655682307852,-0.07742197774238499,0.5905741603515535,-0.03802435394936202,0.648835247816877,-0.042575492917663105
2025-11-01,3282.83,-1.291397300483243,0.0002647922977060713,1.806826194141344,-0.03723999791553964,1.9682260415665966,-0.028331763201208126,1.1317716415198313,-0.014195247680186002,0.6180005307442445,-0.0073392271577378074,0.67445804514289,-0.008063253679843525
2025-11-02,2602.59,-6.671349629509664,0.267592321162144,-1.320704084858946,-0.3743950951778519,0.7008147516126557,-0.4078389933427139,0.7205021744370307,-0.23451605518027127,0.4898523088003713,-0.12805679277741,0.6287712624238546,-0.13975543681153133
2025-11-03,1923.43,-12.245078927361172,1.740924930310876,-5.231047300020032,0.3446449061407297,-1.1705084153371894,-0.18288141685984008,0.01022202866554529,-0.18801895680481892,0.240275865051301,-0.12782962127913353,0.5378924954285496,-0.16408127695402852
2025-11-04,1566.85,-14.89183720803854,2.270085339169322,-8.441764869235328,0.969771110069586,-3.0716301001102657,0.21699770240712435,-0.7968872719631567,-0.0018950369816214477,-0.058323106976065596,-0.044544157031965265,0.43717694775309013,-0.09971857879928685
2025-11-05,2514.57,-5.687369457704587,-9.007430168045627,-6.126278218227949,-5.106059547417881,-2.9426167244045045,-1.8578965941069674,-0.9358899655270456,-0.48200274779648533,-0.14501251075536434,-0.03527713242707145,0.3833121871914437,0.2644294839484052
2025-11-06,2771.61,-0.6860108331725268,-0.5813643865187229,-4.001950465806753,-0.6262297542773954,-2.6006082353161375,-0.3007950475989664,-0.9652225473629892,-0.09566691590970683,-0.18217771211445674,-0.014823216599481742,0.3733146891947531,0.039182271559625934
